,Website URL,Email,Contact
0,https://www.bikelicht.at/pages/kontakt,info@bikelicht.at,
1,https://www.spirulix.at/pages/kontakt,hallo@spirulix.at,"+436642475741"""
2,https://senkels.at/pages/contact-us,info@senkels.at,"+436764925158"""
3,https://luckyhemp.de/pages/kontakt,,
4,https://www.thurzo-juwelen.at/pages/kontakt,,+43 1 523 14
5,https://brotkost.at/pages/kontakt,office@brotkost.at,
6,https://citybiker.at/pages/kontakt,wien7@citybiker.at,"+4315221902"""
7,https://goodrun.at/pages/kontakt,shop@goodrun.at,+43(0)69913327282&
8,https://www.dantendorfer.at/pages/kontakt,,
9,https://unverfaelscht-naturkosmetik.at/pages/kontakt,info@unverfaelscht-naturkosmetik.at,
10,https://www.weingut-trummer.at/pages/kontakt,willkommen@weingut-trummer.at,
11,https://shop.interio.at/pages/kontakt,info@magazin07.at,
12,https://dieklemme.at/pages/kontakt,,
13,mailto:info@glueckssache.at,,
14,https://medithappen.at/support/,support@medithappen.at,
15,https://www.woodblock.at/pages/kontakt,info@woodblock.at,
16,https://birdyandbee.at/pages/kontakt,,
17,https://shop.sanoniq.at/pages/kontakt,office@sanoniq.at,+43 1 961 16
18,https://dein-geschenkset.at/pages/kontakt,,
19,https://bettdecke.at/pages/contact-us,info@bettdecke.at,
20,https://curvedteezer.at/pages/kontakt,info@curvedteezer.at,+43 670 551 89
21,https://meinkleinesich.at/pages/kontaktformular,hello@meinkleinesich.at,
22,https://trickkiste.at/pages/kontakt,1520271office@trickkiste.at,+43 680 1520271o
23,https://upup.at/pages/kontakt,,
24,https://feinchen.at/pages/kontakt,info@feinchen.at,+43 5552 22 012
25,https://shop.felslindenhof.at/pages/kontakt,,
26,https://www.freshcase.at/pages/kontakt,support@freshcase.at,
27,https://whiteboard-flipchart.at/pages/kontakt,,
28,https://deine-maske.at/en/pages/kontakt,Office@deine-Maske.at,
29,https://juice-box.at/pages/kontakt,,
30,https://www.schutzoutlet.at/pages/support,office@schutzoutlet.at,
31,https://www.emisnailart-shop.at/pages/kontakt,,
32,https://www.zweiradfuchs.at/pages/kontakt,,
33,https://xxxcorals.at/pages/kontakt,,
34,https://www.pablissimo.at/pages/kontakt,,
35,https://www.wenzlwein.at/pages/kontakt,heribert@wenzlwein.at,+43 664 1940764E
36,https://www.salonformfrei.at/pages/kontakt,info@salonformfrei.at,
37,https://www.sinest.at/pages/kontaktieren-sie-uns,,
38,https://www.weingutpfneisl.at/pages/kontakt,wein@weingut-pfneisl.at,+43 2613 80048
39,https://www.picassify.at/pages/kontakt,kontakt@picassify.at,
40,https://alphacoffee.at/pages/kontakt-neu,office@alphacoffee.at,
41,https://www.octimoody.at/pages/kontakt,,
42,https://www.emisnailart.at/pages/kontakt,,
43,https://juliet.at/pages/kontakt,info@juliet.at,
44,https://weinkleid.at/pages/kontakt,servus@weinkleid.at,
45,https://www.christophhess.at/pages/kontakt,c.hess@christophhess.at,+43 699 10616848<
46,javascript:void(0),c.hess@christophhess.at,+43 699 10616848<
47,https://meinmoment.at/pages/kontakt,office@meinmoment.at,
48,https://wanu.at/pages/kontakt,info@wanu.at,
49,https://www.ottakringershop.at/,shop@ottakringer.at,
50,https://lieble.at/pages/kontakt,,
