Website URL,Email,Contact
0,https://enjoy-decor.at,info@enjoy-decor.at,+43 1 9588 268
1,https://www.shoepy.at,info@shoepy.at,"+436609508777"""
2,https://bellas-vienna.at,info@bellas-vienna.at,+43 676 6305105<
3,https://masken24.at,info@masken24.at,+4314170608 
4,https://trumerholz.at,shop@trumerholz.at,+43 621729000 
5,https://www.gans.at,office@gans.at,+43/1 914 13
6,https://krautbuam.at,support@krautbuam.at,+43 664 8810 8212
7,https://www.awn24.at,info@awn24.at,"+43262264001"""
8,https://tupa.at,office@tupa.at,+43 676 653 22
9,https://blattglueck.at,office@blattglueck.at,"+436767358877"""
10,https://handdrauf-gesundbleiben.at,office@handdrauf-gesundbleiben.at,"+436644053484"""
11,https://www.blumen-schottentor.at,shop@blumen-schottentor.at,+43 670 405 44
12,https://www.wakolbinger.at,weinhaus@wakolbinger.at,+43 7239 62 28
13,https://www.sanitaerundmehr.at,sanitaerundmehr@outlook.at,+43680/400 68
14,https://www.modapiu.at,info@modapiu.at,+43/664/5578348&
15,https://www.puna.co.at,shop@puna.co.at,+43 664 
16,https://tee-shop.at,kontakt@tee-shop.at,"+436502010530"""
17,https://shop.tipos.at,office@tipos.at,+43 1 258 47
18,https://dasmoebel.at,info@dasmoebel.at,+43 1 924 38
19,https://bellashop.at,office@bellashop.at,"+4316152032"""
20,https://mountainbiker.at,werkstatt@mountainbiker.at,+43 1 470 71
21,https://home36.at,office@home36.at,+436764411636<
22,https://shop.zahel.at,winery@zahel.at,"+4318900581"""
23,https://www.luna-seelenfreund.at,michael.pichler@luna-seelenfreund.at,"+436505513787"""
24,https://prosionlineshop.at,onlineshop@prosi.at,+43 1 974 44
25,https://shop.sonnenschirme.at,office@sonnenschirme.at,+43 2252 251395<
26,https://www.asmus.at,office@asmus.at,+43 662 450582<
27,https://www.szigeti.at,sektkellerei@szigeti.at,"+4321732167"""
28,https://shop.turecek.at,mail@turecek.at,"+4319822361"""
29,https://vinifero.at,info@vinifero.at,+43 660 211 8976
30,https://shop.medicos-austria.at,shop@medicos.at,"+436644670508"""
31,https://www.weinselekt.at,office@weinselekt.at,+43 6607221319
32,https://www.maxcare.at,shop@maxcare.at,+43 2236 393300<
33,https://www.paul-vienna.at,shop@paul-vienna.at,"+4315129523"""
34,https://digitalworld-academy.at,office@digitalworld-academy.at,+43 1 8900195<
35,https://fitlife.at,info@fitlife.at,+436764402831
36,https://www.kendls.at,shop@kendls.at,"+431780780"""
37,https://shop.wallmann-textil.at,office@wallmann-textil.at,"+43557672126"""
38,https://www.fahrschule-shop.at,support@rdf.at,"+433168219210"""
39,https://www.hallomama.at,info@hallomama.at,"+436649657436"""
40,https://lodenfrey-badischl.at,shop@lodenfrey-badischl.at,+43613225441&
41,https://shop.buero-konzept.at,office@buero-konzept.at,+43 1 3191449<
42,https://maxathome.at,office@gutpurbach.at,"+43268356086"""
43,https://ottendorfer-broetchen.at,info@ottendorfer-broetchen.at,+43 1 402 44
44,https://wein-feinkost.at,shop@wein-feinkost.at,"+4315333534"""
45,https://wohnkram.at,info@wohnkram.at,+43 664 16312 16
46,https://biopowerrief.at,office@biopowerrief.at,+43 7262 61247<
47,https://www.dreikant-shop.at,office@dreikant.at,+43 660 844 9135
48,https://gis-frei.at,office@pop-tech.at,+43 664 2750759<
49,https://goodgoods.at,contact@goodgoods.at,+43 1 2366023<
50,https://www.grabopener.at,sales@grabopener.at,+43 664 39 200
51,https://shop.hifiteam.at,office@hifiteam.at,+43(0)316-82281041
52,https://mode-erleben.at,kundenservice@kutsam.at,"+437258750140"""
53,https://www.oskari.at,info@trockene-schuhe.at,+43 4769 93080<
54,https://www.salar.at,info@salar.at,+43 1 512 17
55,https://speckothek.at,office@speckothek.at,"+4377238251"""
56,https://gans-shop.myshopify.com,office@gans.at,+43/1 914 13
57,https://rahimi-rahimi-gmbh.myshopify.com,office@rahimi.at,"+4315123388"""
58,https://shop.babetown.at,office@babetown.at,+436606315504
59,https://shop.blumen-calovini.at,blumen@calovini.at,+43 512 30 46
60,https://www.formpoet.at,office@thomaspoganitsch.at,+43 660 401 73
61,https://www.haas-haas.at,stephansplatz@haas-haas.at,"+4315129770"""
62,https://startupshop-austria.myshopify.com,info@shoepy.at,"+436609508777"""
63,http://5boro.at,shop@5boro.at,"+430761264881"""
64,http://babetown.at,office@babetown.at,+436606315504
65,http://bloompool.at,info@bloompool.at,"+43720882575"""
66,http://brandinesazwirn.at,office@brandinesazwirn.at,"+436646408483"""
67,http://cbd-corner.at,office@cbd-corner.at,+43 664 51 644
68,http://daddy-cool.co.at,office@daddy-cool.co.at,+43 662 870127<
69,http://conceptshop.at,support@conceptshop.at,+43 664 5339872<
70,http://coolsnow.at,support@coolsnow.at,+43 800 562711<
71,http://falstaff.at,leserservice@falstaff.at,+43 1 9042141 444
72,http://gourmetandwine.at,beran@gourmetandwine.at,"+436643025558"""
73,http://gowa-origin.at,support@gowa-origin.at,+43 677 63070330<
74,http://ignacio.at,hola@ignacio.at,+43 1 9220851 
75,http://iloveyouhoney.at,hallo@iloveyouhoney.at,"+436504537306"""
76,http://kaffeepause.at,office@kaffeepause.at,+436649267914<
77,http://karolinasfashionbabes.at,20office@karolinasfashionbabes.at,+436767219966<
78,http://knox-security.at,office@knox-sc.at,+43 1 905 37
79,http://kraeuterhof-zach.at,info@kraeuterhof-zach.at,+43 2853 78350<
80,http://kraeuternest.at,office@kraeuternest.at,+43 660 8749437<
81,http://lamattina.at,office@lamattina.at,+43 69913372060<
82,http://lukacslaszlo.at,studio@lukacslaszlo.at,+43 664 897 2323
83,http://machs.at,office@machs.at,+43 699 1111 2001
84,http://micaro.at,mike-carolus.macher@micaro.at,"+436506284066"""
85,http://naturesway.at,shop@naturesway.at,+43 660 141 99
86,http://neoshops.at,info@neoshops.at,+43664/9139597<
87,http://nussbag.at,claudia@nussbag.at,+43 681 10871253<
