,Websites,MD
0,https://enjoy-decor.at/pages/impressum, Dipl.-Ing. (FH) Miroslav Nikolovski
1,https://www.spirulix.at/pages/impressum,Karl Pfiel
2,https://www.shoepy.at/policies/legal-notice,Christian Pittner
3,https://www.sportnahrung.co.at/policies/legal-notice,eschäftsführer Mag. Konrad Kreid
4,https://hygiene-austria.at/policies/legal-notice,"Dr. Claudia Witzemann, Dipl. Ing. Michael Schleiss"
5,https://trumerholz.at/policies/legal-notice,"Franz Schwaiger, Christian Weiss"
6,https://www.gans.at/policies/legal-notice," Ing. Silvia Gütl, MBA; Mag. Sophie-Thérèse Weiner "
7,https://shop.sanoniq.at/policies/legal-notice, Michael Berndl & Patrik Staudinger 
8,https://tupa.at/pages/impressum,Michael Pichler
9,https://dein-geschenkset.at/policies/legal-notice,"Mag. Franz Hölzl, Mag. Nicolas Sturm"
10,https://heysunshine.at/pages/impressum,Norbert Piszter 
11,https://www.awn24.at/policies/legal-notice,Christoph Steinkuhl
12,https://sodastream.at/blogs/legal/impressum,"
"
13,https://feinchen.at/pages/impressum, 
14,https://blattglueck.at/policies/legal-notice,Benedikt Urban
15,https://whiteboard-flipchart.at/pages/impressum,Hubert Eisenach
16,https://www.nu3.at/policies/legal-notice,"Dr. Robert Sünderhauf, Kassian Ortner"
17,https://syrup.at/pages/impressum,
18,https://suessmund.at/pages/impressum,"DI Nikolaus Hartmann, Norbert Rieberer, MSc"
19,https://www.blumen-schottentor.at/policies/legal-notice,
20,https://it-welt24.at/policies/legal-notice,Onur Oezdikmen
21,https://www.ottakringershop.at/policies/legal-notice,ewerberechtlich Dipl. Ing. Tobias Frank
22,https://www.wakolbinger.at/pages/impressum,Hannes Wakolbinger
23,https://wanu.at/pages/impressum, MMag. Markus Webhofer 
24,https://impalacosmetics.at/policies/legal-notice,"Mag. Zhelyazko Zhelyazkov, Mag. Marina Zhelyazkova"
25,https://wunderrein.at/policies/legal-notice,Mario Hofer
26,https://www.puna.co.at/pages/impressum,Wolfgang Jr Winkler
27,https://organicelements.at/policies/legal-notice,Manfred Dorfer
28,https://home36.at/pages/impressum,"
"
29,https://www.trueboxers.at/pages/imprint, 
30,https://loewenbande.at/pages/impressum,Vera Tinhofer
31,https://www.glueckskind-shop.at/policies/legal-notice, und Medieninhaberin Mag. Agnes Leitner
32,https://zarkoperfume.at/pages/impressum,"d. Geschäftsführer Tobias Schürmann, Dirk Schürmann"
33,https://www.zippo.at//pages/impressum,David Galliker
34,https://mujideluxe.at/pages/impressum, Florent Muji
35,https://shop.feeling.at/policies/legal-notice,Elmar Mähr
36,https://www.ferrocom-sitwell.at/policies/legal-notice,"
"
37,https://www.asmus.at/pages/impressum, Marcus Seidl
38,https://www.szigeti.at/pages/contact,eter Szigeti
39,https://shop.turecek.at/pages/impressum,Ing. Andreas Piskorz
40,https://solidmade.at/pages/impressum,Kontaktinformationen
41,https://www.rauerssproessling.at//policies/legal-notice,"
"
42,https://shop.volkshilfe-wien.at/policies/legal-notice,"
"
43,https://www.urbanara.at/pages/impressum,Dr. Robert Wagner
44,https://robertoandsons.at/pages/impressum,"tsführerRonel Golkrob, Daniel Golkrob"
45,https://www.performance-gloves.at/pages/impressum,Lukas Stiegler
46,https://www.hallomama.at/pages/impressum,"
"
47,https://www.pieroth.at/policies/legal-notice,"Ralf Klefisch, Peter Walder"
48,https://veganpower.at/pages/impressum,Daniel Zellan
49,https://lensing-badischl.at//policies/legal-notice,Cosima Lensing
50,https://wohnkram.at/policies/legal-notice,Angelika Thalhammer
51,https://shop.abhofladen.at/pages/impressum,Gerhard Günther & Hannes Harborth
52,https://biopowerrief.at/policies/legal-notice,Raimund Rief
53,https://www.cozyp.at/pages/impressum,Lukas Stiegler
